id,loan_status
60172,0.0049285307
60173,0.049286418
60174,0.005131235
60175,0.11184196
60176,0.045318596
60177,0.03864326
60178,0.030532917
60179,0.06472203
60180,0.0019580843
60181,0.01279986
60182,0.04772751
60183,0.30055708
60184,0.0006719245
60185,0.055685826
60186,0.97372705
60187,0.1190136
60188,0.024559077
60189,0.102779396
60190,0.22839895
60191,0.024453446
60192,0.0054096896
60193,0.015918251
60194,0.100580335
60195,0.21733133
60196,0.97195023
60197,0.0036734233
60198,0.07559937
60199,0.0053441194
60200,0.024390128
60201,0.16804259
60202,0.06733783
60203,0.08846965
60204,0.90771955
60205,0.00014690861
60206,0.013064031
60207,0.95449996
60208,0.011465886
60209,0.055766545
60210,0.016289622
60211,0.99638915
60212,0.019805828
60213,0.0003289948
60214,0.02292668
60215,0.007709634
60216,0.080990165
60217,0.0050811884
60218,0.06280034
60219,0.05929551
60220,0.9746165
60221,0.0049087694
60222,0.0141630145
60223,0.04260275
60224,0.04709246
60225,0.6444297
60226,0.019045552
60227,0.008332064
60228,0.4368312
60229,0.058977254
60230,0.019395733
60231,0.86202836
60232,0.06742832
60233,0.88373667
60234,0.044626713
60235,0.032461587
60236,0.015745465
60237,0.03929161
60238,0.060610916
60239,0.9800657
60240,0.9719771
60241,0.019306721
60242,0.091876686
60243,0.0060882787
60244,0.17044298
60245,0.05104422
60246,0.007005869
60247,0.02371772
60248,0.012822214
60249,0.008658673
60250,0.031942017
60251,0.088195026
60252,0.009749945
60253,0.98838603
60254,0.025763104
60255,0.05027893
60256,0.051081914
60257,0.02300686
60258,0.007132464
60259,0.0030758139
60260,0.016544716
60261,0.03249586
60262,0.0009914188
60263,0.0008799625
60264,0.09031618
60265,0.1586769
60266,0.0070358687
60267,0.00026513147
60268,0.010903532
60269,0.15141515
60270,0.7866607
60271,0.02599552
60272,0.33047253
60273,9.420984e-05
60274,0.9971731
60275,0.08862482
60276,0.022782007
60277,0.01619268
60278,0.037314087
60279,0.09695679
60280,0.0051187286
60281,0.03761569
60282,0.1343447
60283,0.061379768
60284,0.001413093
60285,0.14342457
60286,0.052753642
60287,0.030531999
60288,0.018501524
60289,0.004296359
60290,0.9907502
60291,0.897688
60292,0.023977967
60293,0.104956634
60294,0.013457374
60295,0.0058518024
60296,0.07524113
60297,0.040851384
60298,0.0055278987
60299,0.9918138
60300,0.042375635
60301,0.021628542
60302,0.00036105645
60303,0.018630017
60304,0.0004336605
60305,0.9278863
60306,0.023724351
60307,0.014109281
60308,0.05384176
60309,0.018761022
60310,0.017660053
60311,0.98491293
60312,0.14383784
60313,0.78847265
60314,0.0009038337
60315,0.08940874
60316,0.13426381
60317,0.07041571
60318,0.0014980932
60319,0.0077838567
60320,0.03547846
60321,0.010519565
60322,0.12715863
60323,0.032440905
60324,0.20561396
60325,0.1628196
60326,0.0065376735
60327,0.9884929
60328,0.022344545
60329,0.03992362
60330,0.98158157
60331,0.09767334
60332,0.03397933
60333,0.0074238116
60334,0.013682408
60335,0.1266002
60336,0.0071757887
60337,0.0054904814
60338,0.006750685
60339,9.728884e-05
60340,0.016240524
60341,0.032227583
60342,0.02500524
60343,0.025506673
60344,0.01656948
60345,0.023064751
60346,0.14425322
60347,0.7173554
60348,0.107019514
60349,0.02570372
60350,0.008154642
60351,0.0037335397
60352,0.00043026588
60353,0.055683956
60354,0.016713232
60355,0.09477985
60356,0.0007475682
60357,0.015791535
60358,0.0041761915
60359,0.055410493
60360,0.009233999
60361,0.07169386
60362,0.019413171
60363,0.022667449
60364,0.079134926
60365,0.053341247
60366,0.083248086
60367,0.032301936
60368,0.054806054
60369,0.030232202
60370,0.0023885837
60371,0.042361327
60372,0.0001704864
60373,0.28082427
60374,0.012851183
60375,0.032020565
60376,0.053264055
60377,0.0056216004
60378,0.01659425
60379,0.99201465
60380,0.06353736
60381,0.027442213
60382,0.0011736896
60383,0.008530102
60384,0.014352273
60385,0.0013945688
60386,0.005752768
60387,0.045097157
60388,0.01953986
60389,0.9937502
60390,0.06688874
60391,0.020749034
60392,0.027968531
60393,0.065942414
60394,0.21989328
60395,0.0001803943
60396,0.010644497
60397,0.8821237
60398,0.0078036827
60399,0.04850546
60400,0.054926865
60401,0.023722544
60402,0.013122455
60403,0.9933878
60404,0.010745846
60405,0.023544362
60406,0.0019324223
60407,0.021505166
60408,0.12519115
60409,0.04121712
60410,0.0029001178
60411,0.003048536
60412,0.9293321
60413,0.09405373
60414,0.010917685
60415,0.007870888
60416,0.09511059
60417,0.0016082553
60418,0.024052903
60419,0.0021760203
60420,0.20576276
60421,0.011728873
60422,0.0066853934
60423,0.05569515
60424,0.33754972
60425,0.3022269
60426,0.011744492
60427,0.071632296
60428,0.022066379
60429,0.0031982767
60430,0.002688339
60431,0.053937808
60432,0.05016274
60433,0.19444259
60434,0.009211667
60435,0.032633897
60436,0.02985726
60437,0.019642519
60438,0.9996141
60439,0.002211127
60440,0.907555
60441,0.11686239
60442,0.000176351
60443,0.048871644
60444,0.0015717268
60445,0.009060486
60446,0.16750745
60447,0.052074574
60448,0.0020889824
60449,0.8843743
60450,0.0022487696
60451,0.009338583
60452,0.07739659
60453,0.048764825
60454,0.0017705031
60455,0.005996336
60456,0.01883126
60457,0.1541773
60458,0.0015781405
60459,0.03294678
60460,0.7951052
60461,0.004101898
60462,0.0053995987
60463,0.019742956
60464,0.010429004
60465,0.06691106
60466,0.0754835
60467,0.89460176
60468,0.08862934
60469,0.029480888
60470,0.084887445
60471,0.008831327
60472,0.003959648
60473,0.00041204173
60474,0.058976788
60475,0.1244555
60476,0.010331101
60477,0.029545523
60478,0.98091453
60479,0.058580246
60480,0.0064945603
60481,0.00014585369
60482,0.0020069191
60483,0.0014528234
60484,0.22888216
60485,0.08054584
60486,0.05582317
60487,0.014659866
60488,0.17625965
60489,0.0037686098
60490,0.15152268
60491,0.018340372
60492,0.12651761
60493,0.010229174
60494,0.023431432
60495,0.009814436
60496,0.039583683
60497,0.081330605
60498,0.112587504
60499,5.7203353e-05
60500,0.010166612
60501,0.020859016
60502,0.017453194
60503,0.010974242
60504,0.119099915
60505,0.01209705
60506,0.37302652
60507,0.13492016
60508,0.009288155
60509,0.038139787
60510,0.82777613
60511,0.079074085
60512,0.032315347
60513,0.0004525149
60514,0.0013631262
60515,0.03545208
60516,0.2805103
60517,0.00045927888
60518,0.070518866
60519,0.004830351
60520,0.016635375
60521,0.98154753
60522,0.000763986
60523,0.03774615
60524,0.020693552
60525,0.9627583
60526,0.059506092
60527,0.441046
60528,0.010670092
60529,0.00091698184
60530,0.019260125
60531,0.057853516
60532,0.042543408
60533,0.10579198
60534,0.0875887
60535,0.027394585
60536,0.8599596
60537,0.031568475
60538,0.008663214
60539,0.9473988
60540,0.024251616
60541,0.009500964
60542,0.0060594142
60543,0.15845302
60544,0.020008855
60545,0.23989075
60546,0.035564482
60547,0.00028034401
60548,0.0028909147
60549,0.022530967
60550,0.14861235
60551,0.04567584
60552,0.013574568
60553,0.023274094
60554,0.035071194
60555,0.053531423
60556,0.060248423
60557,0.047157295
60558,0.040163014
60559,0.0110644745
60560,0.94734937
60561,0.00281336
60562,0.89192647
60563,0.9997795
60564,0.026084183
60565,0.11179916
60566,0.011420808
60567,0.02599632
60568,0.015808335
60569,0.11129258
60570,0.00025606717
60571,0.22905762
60572,0.0043271915
60573,0.012033671
60574,0.9577962
60575,0.06331116
60576,0.10092293
60577,0.00067264785
60578,0.055531297
60579,0.046198703
60580,0.0044075656
60581,0.011626792
60582,0.81330574
60583,0.0063558007
60584,0.9911146
60585,0.82801306
60586,0.08290376
60587,0.00065242185
60588,0.011975531
60589,0.070326686
60590,0.012421994
60591,0.049199462
60592,0.013323704
60593,0.019954123
60594,0.9877472
60595,0.69867945
60596,0.022341732
60597,0.0010504178
60598,0.03405443
60599,0.02639746
60600,0.0017962308
60601,0.014248408
60602,0.96808434
60603,0.020780953
60604,0.03668829
60605,0.000916456
60606,0.00059514726
60607,0.005090632
60608,0.026553903
60609,0.011351129
60610,0.013466286
60611,0.029449217
60612,0.034487154
60613,0.012087913
60614,0.031651348
60615,0.9761906
60616,0.99940276
60617,0.9018451
60618,0.34792843
60619,0.025418201
60620,0.019526843
60621,0.987014
60622,0.0019295606
60623,0.06540476
60624,0.0063238903
60625,0.45088837
60626,0.01698016
60627,0.13105987
60628,0.0011507614
60629,0.058950208
60630,0.08644872
60631,0.9229707
60632,0.01188144
60633,0.043568112
60634,0.021365413
60635,0.007472376
60636,0.009074026
60637,0.054630656
60638,0.017258413
60639,0.044204637
60640,0.00074215373
60641,0.0003153265
60642,0.09833865
60643,0.110442184
60644,0.0005145156
60645,0.9116154
60646,0.02223417
60647,0.01047073
60648,0.034672286
60649,0.17299394
60650,0.9997528
60651,0.0056700637
60652,0.00040217
60653,0.014675469
60654,0.018248793
60655,0.15354443
60656,0.034520827
60657,0.08299318
60658,0.9974244
60659,0.9995513
60660,0.03946702
60661,0.00034729266
60662,0.97556996
60663,0.013251347
60664,0.9358974
60665,0.005606132
60666,0.017099528
60667,0.04987833
60668,0.0024488575
60669,0.008149287
60670,0.07965724
60671,0.10495177
60672,0.004223861
60673,0.16990061
60674,0.017006557
60675,0.002474437
60676,0.012357701
60677,0.00014352034
60678,0.016643535
60679,0.61812466
60680,0.088274635
60681,0.018301884
60682,0.25260952
60683,0.033199202
60684,0.03697319
60685,0.07202276
60686,0.015005767
60687,0.024967974
60688,0.025679313
60689,0.1893725
60690,0.048276808
60691,0.147279
60692,0.012885605
60693,0.07106926
60694,0.011775521
60695,0.051589206
60696,0.022095004
60697,0.016935535
60698,0.021705037
60699,0.1369427
60700,0.00014658763
60701,0.002539544
60702,0.10908223
60703,0.00068750756
60704,0.040089756
60705,0.10627883
60706,0.015723873
60707,0.00998571
60708,0.064574294
60709,0.03563674
60710,0.010218173
60711,0.0007519176
60712,0.06864444
60713,0.9084122
60714,0.99276936
60715,0.042823315
60716,0.96075565
60717,0.0454669
60718,0.010528422
60719,0.04063067
60720,0.027110955
60721,0.0005979908
60722,0.989263
60723,0.04937072
60724,0.010013873
60725,0.020080278
60726,0.036757234
60727,0.02324446
60728,0.027228782
60729,0.9943566
60730,0.0345331
60731,0.0013461793
60732,0.0051035057
60733,0.86889666
60734,0.046815477
60735,0.007974207
60736,0.0062520397
60737,0.9970268
60738,0.12960398
60739,0.3457832
60740,0.026634766
60741,0.078178436
60742,0.065418266
60743,0.011513431
60744,0.008346836
60745,0.09722045
60746,0.08294257
60747,0.013113363
60748,0.0023085724
60749,0.008253317
60750,0.010451522
60751,0.047488414
60752,0.011999963
60753,0.055139758
60754,0.0010975179
60755,0.020726357
60756,0.025511993
60757,0.025997248
60758,0.05621238
60759,0.00064778235
60760,0.0025853682
60761,0.011537171
60762,0.0024388
60763,0.0062159942
60764,0.0074185147
60765,0.010579139
60766,0.0006811177
60767,0.00849102
60768,0.013929592
60769,0.002526687
60770,0.03271457
60771,0.018725757
60772,0.015901214
60773,0.041662414
60774,0.012414823
60775,0.009472577
60776,0.0011803099
60777,0.12613018
60778,0.066368796
60779,0.006888628
60780,0.020397581
60781,0.0012727886
60782,0.00042325896
60783,0.0018815375
60784,0.029107196
60785,0.07869307
60786,0.07535804
60787,0.03603921
60788,0.91938436
60789,0.066889934
60790,0.008473303
60791,0.010924319
60792,0.007812735
60793,0.075307444
60794,0.013481904
60795,0.009270071
60796,0.05001924
60797,0.00081059814
60798,0.012029684
60799,0.17418663
60800,0.21110594
60801,0.37864387
60802,0.010474218
60803,0.031786334
60804,0.02955005
60805,0.05956258
60806,0.009953465
60807,0.0041816183
60808,0.036134686
60809,0.018805165
60810,0.0011459969
60811,0.012826814
60812,0.031317275
60813,0.5068756
60814,0.059115585
60815,0.02627404
60816,0.010219291
60817,0.08869984
60818,0.065698616
60819,0.9763805
60820,0.8857768
60821,0.0033739337
60822,0.044632435
60823,0.09712507
60824,0.010621637
60825,0.016909325
60826,0.022215184
60827,0.030613637
60828,0.0137845995
60829,0.0017119902
60830,0.013921984
60831,0.03328085
60832,0.0112545835
60833,0.001420967
60834,0.25299674
60835,0.7535482
60836,0.0027247565
60837,0.10273614
60838,0.047755443
60839,0.0025017872
60840,0.048004378
60841,0.007205691
60842,0.028866524
60843,0.98640716
60844,0.1806114
60845,0.028436387
60846,0.0030706788
60847,0.05033571
60848,0.050323073
60849,0.013191847
60850,0.011571904
60851,0.07051907
60852,0.026006449
60853,0.037305363
60854,0.0015148295
60855,0.0054203323
60856,0.0019329597
60857,0.14460735
60858,0.044174965
60859,0.8095809
60860,0.13653752
60861,0.033847332
60862,0.06816776
60863,0.04762964
60864,0.0038189995
60865,0.0021165719
60866,0.11822359
60867,0.016136855
60868,0.04654766
60869,0.026549548
60870,0.007804673
60871,0.12696953
60872,0.04424283
60873,0.005699761
60874,0.03206242
60875,0.00237945
60876,0.0028427509
60877,0.012088791
60878,0.07579077
60879,0.005969158
60880,0.03681632
60881,0.012527988
60882,0.0041698003
60883,0.004265619
60884,0.009713571
60885,0.000959353
60886,0.9596696
60887,0.010379855
60888,0.9175169
60889,0.00898099
60890,0.046406645
60891,0.11421911
60892,0.021748113
60893,0.047989756
60894,0.01218134
60895,0.0093233455
60896,0.00817019
60897,0.21671772
60898,0.0017120531
60899,0.0008972556
60900,0.023714593
60901,0.2027691
60902,0.018844659
60903,0.0039173807
60904,0.053494576
60905,0.21023388
60906,0.008148207
60907,0.0477263
60908,0.014012623
60909,0.010694765
60910,0.070688784
60911,0.012330121
60912,0.03794724
60913,0.07740392
60914,0.023455817
60915,0.9736313
60916,0.06582092
60917,0.00088423555
60918,0.009635791
60919,0.9818972
60920,0.098657474
60921,0.01760683
60922,0.00070756936
60923,0.10797697
60924,0.0395418
60925,0.011218484
60926,0.90368336
60927,0.113872394
60928,0.006544596
60929,0.11526753
60930,0.013777483
60931,0.020349542
60932,0.053929266
60933,0.014039362
60934,0.005346672
60935,0.9862101
60936,0.8020528
60937,0.021017073
60938,0.015522955
60939,0.036617134
60940,0.17384036
60941,0.004717657
60942,0.002417074
60943,0.012176808
60944,0.01860627
60945,0.017216416
60946,0.04812138
60947,0.049744472
60948,0.09832412
60949,0.120920494
60950,0.01978674
60951,0.044931922
60952,0.024230093
60953,0.059445657
60954,0.012023555
60955,0.15199071
60956,0.80746645
60957,0.07753089
60958,0.10558044
60959,0.07497525
60960,0.12843135
60961,0.11851261
60962,0.0025219037
60963,0.032424953
60964,0.042071734
60965,0.1657333
60966,0.060257826
60967,0.0065350654
60968,0.05092485
60969,0.0068870685
60970,0.14156273
60971,0.015863761
60972,0.9900067
60973,0.104116276
60974,0.016308352
60975,0.018115036
60976,0.03753393
60977,0.9870743
60978,0.015984911
60979,0.03711465
60980,0.01271135
60981,0.9714717
60982,0.048522137
60983,0.90668184
60984,0.91489065
60985,0.029084366
60986,0.019705202
60987,0.11048266
60988,0.0348611
60989,0.066050746
60990,0.009597897
60991,0.005468594
60992,0.011954398
60993,0.019411603
60994,0.018736552
60995,0.0072025466
60996,0.9959197
60997,0.08805057
60998,0.056446604
60999,0.010011452
61000,0.017257247
61001,0.00864045
61002,0.9325402
61003,0.032903485
61004,0.00092624937
61005,0.45063332
61006,0.1378483
61007,0.42530507
61008,0.00629458
61009,0.0053022867
61010,0.80195624
61011,0.005627121
61012,0.040150914
61013,0.00025336334
61014,0.9687579
61015,0.9571946
61016,0.025457665
61017,0.17238282
61018,0.004628595
61019,0.028087001
61020,0.89833266
61021,0.009298172
61022,0.9065863
61023,0.026863541
61024,0.30087548
61025,0.08648904
61026,0.00015947504
61027,3.5603924e-05
61028,0.02315001
61029,0.048844963
61030,0.013697617
61031,0.9945853
61032,0.0047656703
61033,0.0015211898
61034,0.11350698
61035,0.033387408
61036,0.9257425
61037,0.96895176
61038,0.002392802
61039,0.005550691
61040,0.05346276
61041,0.8781372
61042,0.034831036
61043,0.006936106
61044,0.13017905
61045,0.94728726
61046,0.013955933
61047,0.004122915
61048,0.033765085
61049,0.067712605
61050,0.0068906145
61051,0.032984186
61052,0.00023441168
61053,0.9769099
61054,0.033123393
61055,0.002419621
61056,0.0012465143
61057,0.15179527
61058,0.026167383
61059,0.0020342402
61060,0.030159418
61061,0.124010906
61062,0.040626407
61063,0.84793633
61064,0.010510486
61065,0.0282325
61066,0.04313553
61067,0.0069912253
61068,0.7402886
61069,0.020809377
61070,0.0007373163
61071,0.053200938
61072,0.0010626137
61073,0.03673363
61074,0.046112347
61075,0.0586395
61076,0.028272754
61077,0.049202144
61078,0.9445415
61079,0.0959326
61080,0.0069010938
61081,0.043070406
61082,0.024095139
61083,0.010398694
61084,0.0015323407
61085,0.96698475
61086,0.0144592235
61087,0.011584356
61088,0.0005954576
61089,0.044948354
61090,0.00063619413
61091,0.08177951
61092,0.0027243837
61093,0.8821941
61094,0.06484586
61095,0.9962666
61096,0.0042600385
61097,0.0027340525
61098,0.016821409
61099,0.00867468
61100,0.004432698
61101,0.039793443
61102,0.89034945
61103,0.038405426
61104,0.03724644
61105,0.0032130568
61106,0.02728868
61107,0.057036527
61108,0.678834
61109,0.92405087
61110,0.00506745
61111,0.15916227
61112,0.13355322
61113,0.01732185
61114,0.022059413
61115,0.036837842
61116,0.9905943
61117,0.006755938
61118,0.055620443
61119,0.048706137
61120,0.6997545
61121,0.11299483
61122,0.018874055
61123,0.060364768
61124,0.007578704
61125,0.00069676916
61126,0.006825436
61127,0.0117719965
61128,0.013738495
61129,0.18873514
61130,0.024971917
61131,0.032510813
61132,0.013849007
61133,0.06979272
61134,0.0916137
61135,0.005041272
61136,0.041149553
61137,0.014406901
61138,0.0008141731
61139,0.00080189056
61140,0.29433048
61141,0.0126499375
61142,0.009192426
61143,0.046344947
61144,0.89976627
61145,0.17921002
61146,0.006975601
61147,0.13931115
61148,0.96497864
61149,0.011495168
61150,0.049470164
61151,0.010141065
61152,0.007386627
61153,0.0037872922
61154,0.0473063
61155,0.049564365
61156,0.9875375
61157,0.011154479
61158,0.88138396
61159,0.97027767
61160,0.86508876
61161,0.9654909
61162,0.06282586
61163,0.9830248
61164,0.017996047
61165,0.15049602
61166,0.0050183563
61167,0.019009238
61168,0.021174993
61169,0.02652883
61170,0.027053388
61171,0.9622248
61172,0.0024469271
61173,0.034712397
61174,0.055149376
61175,0.96962947
61176,0.010920646
61177,0.059226837
61178,0.119994044
61179,0.048019424
61180,0.069075145
61181,0.007866596
61182,0.01044848
61183,0.63266015
61184,0.00057798054
61185,0.042230017
61186,0.019714499
